,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
3562,EEA_3161-05-5,2008,2008-01--2008-12,FRCR335,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3611,EEA_3161-01-1,2008,2008-01--2008-12,ES063MSPF000117950,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
3630,EEA_3161-05-5,2008,2008-01--2008-12,CZDYJ_1140,Czech Republic,6063076.0,0.0,11.09255896674262,62.3,2.4,8.4,14.899999999999997,9.1,2.2,0.0,0.0,25.5
3635,EEA_3161-01-1,2008,2008-01--2008-12,ES064MSPF000119450,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
3644,EEA_3161-02-2,2008,2008-01--2008-12,SE663334-160460,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
3736,EEA_3161-02-2,2008,2008-01--2008-12,FRDR2007E,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3753,EEA_3161-05-5,2008,2007-12--2008-02,FI14_792_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
3764,EEA_3161-02-2,2007,2007-01--2007-12,UKSC020387,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
3842,EEA_31615-01-7,2008,2008-01--2008-12,FRHR242,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3843,EEA_3161-02-2,2008,2008-01--2008-12,FRHR242,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3860,EEA_31615-01-7,2008,2008-01--2008-12,FRER36,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3884,EEA_3161-01-1,2008,2008-01--2008-12,FRHR246B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3901,EEA_3161-02-2,2009,2009-01--2009-12,FRCR225,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3936,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0004C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3955,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0575B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3975,EEA_3161-05-5,2009,2009-01--2009-12,FRCR127,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4002,EEA_3161-05-5,2008,2008-01--2008-12,FRFR215B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4023,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0733010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4080,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0007F,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4083,EEA_3161-05-5,2009,2009-01--2009-12,FRGR2017,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4096,EEA_3161-01-1,2009,2009-01--2009-12,BG3MA500R103,Bulgaria,4836884.0,0.0,10.928049723307288,24.35,5.83,1.98,17.93,14.18,12.15,1.96,19.18,19.03
4108,EEA_3161-05-5,2009,2009-01--2009-12,FRAR52,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4110,EEA_3161-05-5,2009,2009-01--2009-12,FRAR18,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4135,EEA_31615-01-7,2009,2009-01--2009-12,ES030MSPF1009010,Portugal,7024884.0,0.0,21.179404364691845,36.49,6.73,1.85,27.680000000000003,13.64,10.72,0.0,1.94,16.23
4228,EEA_3161-05-5,2008,2008-01--2008-12,FRGR0472,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4259,EEA_3161-03-3,2009,2009-01--2009-12,FRCR230,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4271,EEA_3161-02-2,2009,2009-01--2009-12,FRCR214,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4329,EEA_3161-01-1,2009,2009-01--2009-12,FRDR131,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4332,EEA_3161-01-1,2009,2009-01--2009-12,FRDR130,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4334,EEA_3161-05-5,2009,2009-01--2009-12,FRDR129,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4341,EEA_3161-01-1,2008,2008-01--2008-12,FRFR611,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4416,EEA_3161-02-2,2009,2009-01--2009-12,FRAR31,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4427,EEA_31615-01-7,2009,2009-01--2009-12,ES014MSPFES-014-NR-111-025-02-02,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4444,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0527,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4449,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0539A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4462,EEA_31615-01-7,2016,2015-10-01--2016-09-30,ES060MSBT060-060,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4516,EEA_3161-02-2,2009,2009-01--2009-12,FRFRR240_1,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4528,EEA_3161-01-1,2009,2009-01--2009-12,ES014MSPFES-014-NR-111-025-02-01,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4553,EEA_3161-02-2,2009,2009-01--2009-12,FRGR1892,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4558,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0560,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4580,EEA_3161-05-5,2009,2009-01--2009-12,FRDR670,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4583,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0375,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4588,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0376,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4607,EEA_3161-02-2,2008,2008-01--2008-12,FRHR238,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4760,EEA_31615-01-7,2009,2009-01--2009-12,FRHR11A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4780,EEA_3161-05-5,2008,2008-01--2008-12,FRFR347B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4806,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0224,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4822,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0005C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
4860,EEA_3161-03-3,2008,2008-01--2008-12,RSNIS_3,Serbia,530038.0,0.0,21.867101881239144,37.62,5.44,1.38,16.72,13.57,12.73,0.4,12.14,0.76
4930,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0711010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4968,EEA_3161-02-2,2009,2009-01--2009-12,ES030MSPF0916010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4974,EEA_3161-05-5,2009,2009-01--2009-12,ES030MSPF0712010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4981,EEA_3161-02-2,2009,2009-01--2009-12,ES12179,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
4985,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0264,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5044,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0231,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5055,EEA_3161-02-2,2008,2008-01--2008-12,FRDR2030,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5095,EEA_3161-05-5,2008,2008-01--2008-12,FRDR271,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5113,EEA_3161-05-5,2008,2008-01--2008-12,CZDYJ_0800,Czech Republic,6063076.0,0.0,11.09255896674262,62.3,2.4,8.4,14.899999999999997,9.1,2.2,0.0,0.0,25.5
5200,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0318010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
5241,EEA_3161-02-2,2009,2009-01--2009-12,FRDR11359,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5247,EEA_3161-02-2,2009,2009-01--2009-12,FRDR182,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5255,EEA_3161-01-1,2009,2009-01--2009-12,FRDR187,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5272,EEA_31615-01-7,2009,2009-01--2009-12,FRDR182,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5300,EEA_3161-02-2,2007,2007-01--2007-12,UKSC010465,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
5305,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023294,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
5360,EEA_31615-01-7,2009,2009-01--2009-12,FRFR229,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5376,EEA_31615-01-7,2009,2009-01--2009-12,FRFR281,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5391,EEA_31615-01-7,2009,2009-01--2009-12,FRFR177,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5416,EEA_3161-05-5,2009,2009-01--2009-12,FRFR230,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5431,EEA_3161-01-1,2008,2008-01--2008-12,FRER33,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5461,EEA_3161-01-1,2008,2008-01--2008-12,FRER12,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5479,EEA_31615-01-7,2008,2008-01--2008-12,FRDR129,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5489,EEA_3161-05-5,2008,2008-01--2008-12,FRDR176,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5500,EEA_3161-01-1,2008,2008-01--2008-12,FRDR171,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5505,EEA_3161-05-5,2008,2008-01--2008-12,FRDR887,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5517,EEA_3161-02-2,2009,2009-01--2009-12,FRER65,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5539,EEA_3161-01-1,2009,2009-01--2009-12,FRHR21,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5541,EEA_3161-05-5,2009,2009-01--2009-12,FRHR42A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5577,EEA_3161-01-1,2008,2008-01--2008-12,FRGR0545,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5598,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0927,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5637,EEA_3161-01-1,2008,2008-01--2008-12,FRGR0927,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5639,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0539A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5723,EEA_31615-01-7,2008,2008-01--2008-12,FRFR315A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5729,EEA_3161-02-2,2008,2008-01--2008-12,FRFR315A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5777,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0563,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5780,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0564B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
5787,EEA_3161-03-3,2009,2009-01--2009-12,ES014MSPFES-014-NR-163-000-02-00,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
5792,EEA_3161-02-2,2008,2008-01--2008-12,UKSC003000,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
5805,EEA_31615-01-7,2012,2012-01--2012-12,LT410108502,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
5825,EEA_3161-02-2,2008,2008-01--2008-12,UKSC020446,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
5940,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0734010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
6018,EEA_3161-01-1,2008,2008-01--2008-12,FRDR250B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6033,EEA_3161-03-3,2008,2008-01--2008-12,FRAR13,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6035,EEA_3161-01-1,2008,2008-01--2008-12,FRAR66,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6095,EEA_31615-01-7,2009,2009-01--2009-12,FRFRR328_5,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6106,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0161C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6112,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0544,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6123,EEA_3161-03-3,2009,2009-01--2009-12,FRB2R54,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6131,EEA_3161-02-2,2009,2009-01--2009-12,FRAR08,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6209,EEA_3161-02-2,2008,2008-01--2008-12,UKSC005701,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
6275,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DENW3132_0_4,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
6285,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DENW32_0_43,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
6289,EEA_3161-03-3,2009,2009-01--2009-12,BERW06_MV35R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
6293,EEA_31615-01-7,2009,2009-01--2009-12,BERW06_ML07R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
6314,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DENW70501_14_50,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
6321,EEA_31615-01-7,2009,2009-01--2009-12,BERW06_AM17R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
6391,EEA_31615-01-7,2009,2009-01--2009-12,FRHR264A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6426,EEA_31615-01-7,2012,2012-01--2012-12,LT120100011,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
6526,EEA_31615-01-7,2008,2008-01--2008-12,FRAR63,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
6561,EEA_3161-01-1,2008,2008-01--2008-12,FRHR32,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6563,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0273,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6578,EEA_3161-03-3,2008,2008-09--2008-11,FRHR24,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6590,EEA_31615-01-7,2008,2008-01--2008-12,ES10373,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
6598,EEA_3161-05-5,2008,2008-01--2008-12,FRHR14,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6652,EEA_31615-01-7,2009,2009-01--2009-12,FRAR05,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6688,EEA_3161-05-5,2009,2009-01--2009-12,FRAR55,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6703,EEA_3161-05-5,2009,2009-01--2009-12,FRAR66,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6704,EEA_3161-03-3,2009,2009-01--2009-12,FRAR05,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6730,EEA_3161-03-3,2009,2009-01--2009-12,FRAR37,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6737,EEA_3161-01-1,2009,2009-01--2009-12,ES014MSPFES-014-NR-088-000-02-00,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
6738,EEA_3161-05-5,2009,2009-01--2009-12,ES014MSPFES-014-NR-088-000-02-00,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
6746,EEA_3161-01-1,2009,2009-01--2009-12,FRDR175B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6767,EEA_31615-01-7,2008,2008-01--2008-12,FRHR15,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6771,EEA_31615-01-7,2008,2008-01--2008-12,FRHR21,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6826,EEA_3161-02-2,2008,2008-01--2008-12,FRHR31,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6833,EEA_3161-05-5,2008,2008-01--2008-12,FRHR21,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6847,EEA_3161-02-2,2008,2008-01--2008-12,FRDR245A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6848,EEA_3161-01-1,2008,2008-01--2008-12,FRDR245B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6856,EEA_3161-02-2,2008,2008-01--2008-12,FRDR197,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6872,EEA_3161-02-2,2009,2009-01--2009-12,FRDR81,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6936,EEA_3161-03-3,2008,2008-01--2008-12,FRDR199,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
6970,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0007C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7010,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010758,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7045,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010589,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7152,EEA_3161-01-1,2009,2009-01--2009-12,FRHR36,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7157,EEA_31615-01-7,2009,2009-01--2009-12,FRDR432,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7158,EEA_3161-02-2,2009,2009-01--2009-12,FRDR432,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7161,EEA_3161-02-2,2009,2009-01--2009-12,FRDR220,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7171,EEA_3161-02-2,2009,2009-01--2009-12,FRER26B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7226,EEA_3161-02-2,2006,2006-01--2006-12,UKGB106038033290,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7238,EEA_3161-02-2,2008,2008-01--2008-12,UKGB106038033290,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7313,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0418,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7319,EEA_3161-01-1,2009,2009-01--2009-12,BG3AR800R030,Bulgaria,4836884.0,0.0,10.928049723307288,24.35,5.83,1.98,17.93,14.18,12.15,1.96,19.18,19.03
7333,EEA_3161-05-5,2009,2009-01--2009-12,FRHR345,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7351,EEA_3161-05-5,2009,2009-01--2009-12,FRFRR227_2,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7373,EEA_3161-01-1,2009,2009-01--2009-12,FRFR278,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7396,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0544,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7406,EEA_3161-05-5,2009,2009-01--2009-12,FRFR279,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7419,EEA_3161-03-3,2009,2009-01--2009-12,ES014MSPFES-014-NR-149-000-03-00,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
7434,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DENI_22001,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
7496,EEA_3161-02-2,2008,2008-01--2008-12,FRDR1806A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7531,EEA_31615-01-7,2008,2008-01--2008-12,FRDR517C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7544,EEA_3161-05-5,2008,2008-01--2008-12,FRDR2015,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7554,EEA_3161-01-1,2008,2008-01--2008-12,FRDR429A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7567,EEA_3161-03-3,2009,2009-01--2009-12,ES12158,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
7612,EEA_3161-03-3,2009,2009-01--2009-12,FRAR41,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7628,EEA_3161-05-5,2009,2009-01--2009-12,ES014MSPFES-014-NR-163-000-02-00,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
